Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546722593,VGWDT XRYWO,YES,89.3,YES,,122000,NO,AP Board,Phone,YES,General,NO,21,M
546722594,YWBHC KWGEV,NO,80.3,YES,,456000,NO,AP Board,,,OBC-NCL,NO,19,M
546722595,ZJREV WHIXZ,NO,79.3,YES,,4061000,NO,CBSE,,,General-EWS,NO,17,F
546722596,VHVHC HTBNS,NO,79.5,YES,,48000,NO,CBSE,,,General-EWS,NO,18,F
546722597,LNCUC ZKZTM,NO,97.5,NO,88.4,25000,NO,MBOSE HSSLC,Laptop,YES,SC,NO,16,F
546722598,RJJNO JWOCH,YES,78.5,YES,,46000,NO,ISC,,,ST,NO,20,F
546722599,UWLOU AUDRW,YES,80.4,NO,99.3,51000,YES,Tamil Nadu Boards,,,OBC-NCL,YES,16,F
546722600,PXPHO VJSYW,NO,90.3,NO,80.2,294000,NO,CBSE,,,OBC-NCL,NO,21,M
546722601,HIMZO JLYKS,YES,79.1,NO,85.4,466000,YES,HP Board,Tablet,YES,ST,NO,20,M
546722602,ONCAO PSBNC,YES,87.4,YES,,40000,NO,UK Board,Tablet,YES,General,NO,20,F
546722603,KLVVE LMHVB,NO,81.4,NO,90,4457000,NO,CBSE,,,SC,NO,17,M
546722604,VZTRD STDUA,NO,84.5,YES,,14000,NO,MP Board,Laptop,YES,SC,NO,21,M
546722605,EANPZ ZQJFR,YES,75,YES,,370000,NO,Kerala DHSE,,,Minority,NO,21,F
546722606,UDEAL SPHDY,NO,89.7,NO,91.1,425000,NO,CBSE,,,Minority,NO,21,M
546722607,WNSCJ BIGTZ,YES,89.4,NO,94.6,417000,NO,GSEB,,,OBC-NCL,NO,16,F
546722608,ACDQN KTVQF,NO,93,NO,89,300000,NO,Tamil Nadu Boards,Tablet,YES,General,NO,21,F
546722609,WGPJB AUZFR,NO,86.1,NO,95.9,28000,NO,CBSE,,,OBC-NCL,NO,17,M
546722610,ONBGO WBLFA,NO,85.8,YES,,4671000,NO,ISC,,,SC,NO,20,F
546722611,JAJEZ VBLBZ,NO,99.3,YES,,262000,NO,UP Board,Phone,YES,General,NO,21,F
546722612,EXVLC YYVTS,NO,79.5,YES,,314000,NO,Maharashtra Board,,,SC,NO,18,M
546722613,LQNFI FLNOH,NO,78.7,NO,83.2,436000,NO,BSEB,Tablet,YES,Minority,NO,19,F
546722614,AYCPJ VEZRT,YES,97.9,YES,,172000,YES,CBSE,Phone,YES,OBC-NCL,NO,16,M
546722615,KLYZS ZTJNL,YES,76.6,NO,90.3,320000,YES,Tamil Nadu Boards,Phone,YES,General,NO,18,M
546722616,CBXVX TQSXQ,YES,75.3,YES,,187000,NO,Tamil Nadu Boards,,,ST,NO,20,F
546722617,TYOPK KNGCP,YES,77.2,NO,91.1,39000,NO,CGBSE,,,OBC-NCL,YES,18,M
546722618,UWNUS VNZJV,NO,94.6,NO,85.9,456000,NO,CBSE,Tablet,YES,OBC-NCL,YES,16,F
546722619,CHCPG ILBJQ,YES,87.7,YES,,437000,YES,GSEB,,,OBC-NCL,NO,21,M
546722620,XMJNQ NOEYQ,YES,100,YES,,98000,NO,UK Board,Tablet,YES,SC,NO,20,F
546722621,DGQAR JBVXY,YES,75.8,NO,88.8,64000,YES,Maharashtra Board,Phone,,Minority,YES,20,M
546722622,QWHBD ZLUDY,NO,84.1,YES,,1292000,NO,CBSE,,,ST,NO,20,F
546722623,XJRRE AAFOD,NO,85,NO,85.6,45000,NO,Kerala DHSE,Tablet,,Minority,YES,20,M
546722624,RNBPM MQGCW,NO,79.5,NO,81.1,198000,NO,MBOSE HSSLC,,,Minority,NO,21,M
546722625,IBZBC TFJPY,NO,97.2,YES,,417000,NO,Karnatak PUC,,,OBC-NCL,NO,21,M
546722626,BJWRB ACHSH,NO,99,NO,83.6,153000,NO,AP Board,,,Minority,NO,20,M
546722627,JJEWU ENBKI,NO,89.6,NO,76.2,140000,NO,CBSE,Phone,YES,OBC-NCL,NO,21,F
546722628,OBAMT JJJBH,YES,87.4,YES,,63000,YES,PSEB,,,ST,NO,17,F
546722629,NRPAH JARLZ,YES,80.1,NO,89.3,279000,YES,HP Board,,,General,NO,21,F
546722630,IFREY KHZST,YES,85.2,YES,,10000,YES,HP Board,,,General,NO,16,F
546722631,AOYMW QQFTJ,YES,79.3,YES,,77000,YES,Maharashtra Board,,,OBC-NCL,NO,20,F
546722632,QCLED JJGCH,NO,94.8,YES,,61000,NO,CBSE,Tablet,YES,General,NO,20,M
546722633,ZZQTA MNJOP,NO,81.2,YES,,58000,NO,CBSE,,,General,NO,17,M
546722634,CFRKJ ELUPP,YES,76.3,NO,89.5,15000,NO,CGBSE,Phone,YES,General,NO,17,F
546722635,KHGBV GSTBX,NO,87.5,NO,95,45000,NO,GSEB,Laptop,,General-EWS,NO,18,M
546722636,VTTUM PLSOS,NO,80.8,NO,98.6,20000,NO,CBSE,,,ST,NO,21,M
546722637,SSDAY SIQNH,YES,88.8,NO,87.3,207000,YES,JKBOSE,Laptop,YES,OBC-NCL,NO,17,M
546722638,VAUKW JEYWC,NO,93.4,YES,,246000,NO,UP Board,,,OBC-NCL,NO,21,F
546722639,ZLFHH HSVDO,NO,86.7,NO,89.4,339000,NO,BSEB,,,SC,NO,16,F
546722640,LQXJY PODWA,YES,88.9,NO,79,13000,YES,Kerala DHSE,Phone,YES,General-EWS,NO,20,M
546722641,XZKBM GLZAU,NO,78,YES,,12000,NO,CBSE,,,OBC-NCL,NO,21,M
546722642,LFUHU NJYIM,YES,82.1,NO,96.7,61000,NO,Tamil Nadu Boards,,,SC,NO,16,F
546722643,AEXUU BFFNB,NO,77.8,NO,80.3,35000,NO,CBSE,Tablet,YES,OBC-NCL,NO,20,M
546722644,RYZKB IGWLD,YES,83.1,YES,,2819000,YES,MP Board,Phone,,OBC-NCL,NO,18,M
546722645,DXHHX LRKZW,YES,91,NO,76.4,78000,NO,Kerala DHSE,Phone,YES,General,NO,16,F
546722646,PAGYQ GKSRT,YES,79.9,NO,89.9,72000,NO,CBSE,Phone,YES,OBC-NCL,NO,18,F
546722647,PYWGZ EFTMF,YES,79.5,YES,,247000,YES,MBOSE HSSLC,Phone,YES,SC,NO,20,F
546722648,PGSMV SZAYR,NO,92.1,YES,,322000,NO,CBSE,Laptop,YES,Minority,NO,19,F
546722649,VPRTQ CEFTW,YES,78,NO,83.9,70000,NO,Maharashtra Board,Laptop,YES,SC,NO,20,F
546722650,FBKZH CZNQU,NO,99.5,NO,92.8,13000,NO,CBSE,,,ST,NO,19,F
546722651,FWMNB JIYJW,YES,91.5,NO,99,25000,YES,MBOSE HSSLC,,,Minority,NO,16,M
546722652,JMCGK JCGQT,YES,97.5,YES,,257000,YES,CBSE,Laptop,YES,SC,NO,17,M
546722653,JKCSC HDXNZ,NO,92.2,NO,79.6,475000,NO,CBSE,,,SC,NO,17,M
546722654,BRORC FILZQ,YES,85.1,NO,78.5,3818000,NO,Maharashtra Board,,,OBC-NCL,NO,21,F
546722655,BWDVC KBUGW,NO,83.3,YES,,29000,NO,CBSE,,,Minority,NO,18,F
546722656,AJEZZ WBMIM,NO,85.7,YES,,17000,NO,PSEB,,,SC,NO,17,F
546722657,DVHWI PTZMK,YES,92.5,YES,,4630000,NO,CBSE,Phone,YES,Minority,NO,18,F
546722658,ZTSWW XBFLW,YES,83.6,NO,75.4,26000,YES,PSEB,Tablet,YES,Minority,NO,20,M
546722659,ESQDQ KIZTM,YES,88,YES,,91000,YES,CBSE,,,Minority,YES,18,F
546722660,WBMLH UVFHW,NO,92.8,NO,90.5,63000,NO,GSEB,Laptop,YES,General-EWS,NO,17,F
546722661,KUWJX URKJK,NO,87.2,NO,94.2,1126000,NO,HP Board,,,General-EWS,NO,21,M
546722662,MDRDB KITTG,NO,89.3,YES,,97000,NO,CBSE,Laptop,YES,General-EWS,YES,18,F
546722663,PEYHL XKKCV,YES,81.8,NO,100,147000,NO,Kerala DHSE,Tablet,,General,NO,16,F
546722664,VIQOO EOKWU,YES,83,NO,87.9,356000,NO,CBSE,Laptop,YES,SC,NO,20,M
546722665,QIKTB BCCHV,YES,86.5,NO,75.9,63000,NO,CBSE,Tablet,YES,SC,NO,21,M
546722666,XTEBC GUKOG,YES,85.8,YES,,339000,NO,MP Board,,,OBC-NCL,NO,18,F
546722667,YVGSI WZXCJ,NO,76.4,NO,83.1,47000,NO,CBSE,Tablet,YES,ST,NO,16,F
546722668,FEZLC KYRMK,NO,90.8,YES,,166000,NO,JKBOSE,Phone,YES,General-EWS,NO,18,F
546722669,KDTJK JSLCT,YES,82.1,YES,,209000,NO,AP Board,,,ST,NO,18,M
546722670,XLVPG VBRYK,NO,83.6,YES,,336000,NO,BSEB,,,SC,NO,16,M
546722671,LLPJK ADXJQ,NO,96.7,YES,,343000,NO,JKBOSE,Laptop,YES,OBC-NCL,NO,21,F
546722672,VNJMQ RNPNR,YES,96.6,NO,75.2,43000,YES,CBSE,Tablet,YES,SC,YES,17,M
546722673,NQMNI APKQN,YES,84.4,NO,93.5,180000,NO,Maharashtra Board,,,ST,NO,20,F
546722674,HJDHP MITSX,YES,81,NO,80.1,28000,NO,HP Board,Laptop,,General-EWS,NO,20,F
546722675,LOYWD PVGME,YES,84.8,YES,,69000,NO,CBSE,Phone,,ST,NO,18,F
546722676,WISIB AXUBV,YES,86.1,YES,,365000,NO,Tamil Nadu Boards,,,General-EWS,NO,16,M
546722677,IIJZD JZZMV,YES,76.9,YES,,29000,YES,UK Board,,,General,NO,21,F
546722678,QQJNG WWIKZ,YES,98.5,YES,,78000,NO,CBSE,,,General-EWS,NO,20,M
546722679,JUAVG BLPGR,NO,97.5,NO,85.8,93000,NO,JKBOSE,Phone,YES,General-EWS,NO,16,F
546722680,ENGHV UZAKO,YES,79.9,YES,,184000,YES,CBSE,Tablet,YES,General,NO,19,M
546722681,FKBYK OVGZN,YES,96.3,NO,99.3,237000,YES,CBSE,Phone,YES,SC,NO,16,M
546722682,WEGUQ IERCH,YES,77,YES,,129000,YES,Kerala DHSE,,,SC,NO,18,F
546722683,IFKUB PBYYT,NO,76.2,NO,89.9,342000,NO,CBSE,,,SC,NO,17,M
546722684,UBECW GZRZQ,NO,79.6,NO,84.6,416000,NO,CBSE,,,SC,NO,20,F
546722685,WTNEL ZLOVX,NO,98.5,NO,85.2,430000,NO,CBSE,,,OBC-NCL,NO,16,M
546722686,LBPVO RUYRQ,NO,99,NO,85,382000,NO,ISC,Tablet,YES,OBC-NCL,NO,21,M
546722687,SSKBA WJOVM,YES,86.1,NO,82.6,455000,YES,ISC,Laptop,YES,Minority,NO,21,F
546722688,ZJQNV BIWFK,YES,81.2,NO,87.8,22000,NO,CBSE,,,ST,NO,16,M
546722689,MXMOL CTKMZ,NO,81.9,NO,79.5,378000,NO,CBSE,,,General,NO,16,F
546722690,CQFOB VCCXF,NO,90.2,YES,,59000,NO,AP Board,Laptop,YES,ST,YES,18,M
546722691,LOIUV PDPQV,YES,77.5,NO,86.7,31000,NO,Maharashtra Board,,,SC,NO,18,F
546722692,SUWHF BCSJR,NO,79.4,NO,97.2,423000,NO,UP Board,Tablet,YES,General-EWS,NO,21,M
546722693,QWSXV XDYRY,YES,84.1,NO,84.6,319000,NO,MBOSE HSSLC,Laptop,,General,NO,16,M
546722694,LFTKP RAGNX,YES,89,YES,,2401000,NO,Tamil Nadu Boards,Phone,,OBC-NCL,NO,16,F
546722695,URHXO IGLJU,YES,82.8,NO,96,271000,NO,JKBOSE,,,ST,NO,19,M
546722696,WMOBU AYFJM,YES,81.5,NO,99.7,34000,NO,CBSE,,,OBC-NCL,YES,21,F
546722697,ZALXD EHGHO,NO,90.6,NO,85,99000,NO,CBSE,,,Minority,NO,21,M
546722698,FBGRF SGFMH,YES,86.9,NO,88.5,493000,NO,CBSE,Laptop,YES,General,NO,21,F
546722699,NVPRY JKMKO,YES,96.1,NO,97.4,442000,NO,CBSE,,,General-EWS,NO,16,M
546722700,RYFGK EOUJV,NO,82.7,NO,94,471000,NO,Tamil Nadu Boards,,,SC,NO,18,F
546722701,ZNZSB XUFHJ,NO,81.9,YES,,284000,NO,CBSE,Tablet,YES,Minority,NO,19,M
546722702,FRJUJ XXBIN,NO,97,YES,,16000,NO,HP Board,Laptop,,Minority,NO,20,M
546722703,GDIFE GJWVY,NO,99.6,YES,,135000,NO,Kerala DHSE,Tablet,,General-EWS,NO,19,F
546722704,TWUBF VQWII,NO,95.6,YES,,392000,NO,CBSE,Laptop,YES,ST,NO,16,M
546722705,FSLYV XPJDS,NO,90,NO,85.6,143000,NO,CBSE,Phone,,Minority,NO,20,M
546722706,SRHCM OXSWQ,NO,96.6,NO,76.3,22000,NO,ISC,,,General-EWS,NO,16,M
546722707,FDDTT TTGHE,YES,92.9,NO,83.2,176000,YES,CBSE,,,General,YES,16,F
546722708,IZKLP RMCXF,YES,83.9,NO,79.2,45000,NO,CBSE,,,General-EWS,NO,21,M
546722709,LIXEC GIRHI,NO,98.8,NO,83.6,17000,NO,Tamil Nadu Boards,,,General,NO,19,M
546722710,YWFEF WBZTF,NO,79.6,NO,80.2,355000,NO,CBSE,,,ST,NO,17,M
546722711,QBKAC RLTRC,YES,79.2,YES,,58000,YES,Telangana Board,,,ST,NO,18,F
546722712,CJBGY WLZIJ,YES,92.4,YES,,194000,NO,CBSE,,,SC,NO,16,F
546722713,WNAVX ATPRL,YES,84.7,YES,,14000,YES,CBSE,Tablet,,OBC-NCL,NO,18,M
546722714,TNPUE CTXQE,NO,83.4,NO,88.4,71000,NO,MP Board,,,SC,NO,17,F
546722715,OEIUU ZWCJU,NO,98.7,NO,90.6,276000,NO,CBSE,,,OBC-NCL,YES,19,F
546722716,UNYPH CTVDU,NO,91,YES,,404000,NO,CBSE,Tablet,YES,ST,YES,20,M
546722717,TPHPC XMZUQ,YES,98.6,YES,,186000,YES,CBSE,,,OBC-NCL,NO,20,M
546722718,JEARS WHOYD,YES,94.3,YES,,317000,NO,AP Board,Laptop,YES,OBC-NCL,NO,17,M
546722719,SGUWD NHEEF,NO,79.3,NO,93.1,58000,NO,AP Board,Tablet,YES,OBC-NCL,NO,20,M
546722720,PYXQZ MZNIT,YES,92.2,NO,97.6,176000,YES,CBSE,Tablet,,General,NO,16,F
546722721,POYDJ LPZCE,YES,82.8,NO,95,251000,NO,JKBOSE,,,ST,NO,19,M
546722722,AYIRB QIIAU,YES,86.7,NO,91.5,35000,NO,UK Board,,,ST,NO,20,F
546722723,KUMAI NHHSU,YES,98.1,NO,78.6,35000,YES,CBSE,,,Minority,YES,18,M
546722724,WGRXL TGRPI,YES,99.5,YES,,15000,NO,CBSE,,,ST,NO,16,F
546722725,FLNFW LJSJU,NO,94.1,YES,,97000,NO,CBSE,,,General,NO,18,F
546722726,NTWRD KJPPN,YES,89.6,NO,82.9,446000,NO,CBSE,,,General,NO,19,M
546722727,QXNOS KNEBU,NO,99.6,NO,92.7,127000,NO,Telangana Board,,,General,NO,20,F
546722728,XNCSZ PMMDD,YES,88.2,YES,,48000,NO,CBSE,,,Minority,NO,17,M
546722729,ZRFFX KUSEP,NO,88.4,NO,79.6,61000,NO,UK Board,,,OBC-NCL,NO,19,F
546722730,ZRFPC JMARH,YES,85.7,YES,,71000,NO,AP Board,,,OBC-NCL,NO,18,M
546722731,OQFKQ WVDBJ,YES,89.5,YES,,430000,YES,CBSE,Laptop,YES,Minority,YES,19,M
546722732,LPRPK SDUAS,YES,98.9,NO,85.5,36000,NO,UK Board,Tablet,YES,SC,NO,20,F
546722733,YKAXV GVOCJ,YES,96.1,YES,,72000,YES,UK Board,Tablet,YES,SC,YES,19,M
546722734,PUWDC ZDDVY,YES,80.8,YES,,91000,YES,JKBOSE,Phone,YES,OBC-NCL,YES,20,M
546722735,IVGUC UJGYM,NO,90.3,NO,77.3,374000,NO,CBSE,Tablet,YES,Minority,NO,20,F
546722736,OFPQC VPJOA,YES,90.8,YES,,282000,NO,Nagaland Board,Laptop,YES,General,YES,16,F
546722737,GGMFQ NKSCT,NO,89.9,YES,,3231000,NO,Tamil Nadu Boards,Phone,YES,General-EWS,NO,17,M
546722738,BSHVY KVQFD,NO,79.2,NO,82.6,72000,NO,MP Board,,,General,NO,18,F
546722739,NECAV SHRXB,YES,95.9,YES,,142000,NO,CBSE,,,General-EWS,NO,19,M
546722740,BKZLH ADKNP,YES,75.8,NO,98.2,175000,NO,CBSE,Laptop,YES,Minority,NO,20,M
546722741,KPMHI TWBJQ,NO,86.4,NO,93.4,448000,NO,CBSE,,,General,NO,18,F
546722742,KMSKR HXDSJ,NO,95.8,NO,75.8,37000,NO,BSEB,Tablet,YES,General,NO,21,F
546722743,ZPWWE LSIZC,YES,85.4,YES,,270000,NO,GSEB,Tablet,,SC,NO,16,F
546722744,ZCWOQ BRRDM,NO,92,NO,78.6,391000,NO,Telangana Board,,,Minority,NO,16,M
546722745,EIGWI AUMEH,NO,86.1,NO,76.5,128000,NO,Karnatak PUC,Phone,YES,OBC-NCL,NO,19,M
546722746,XRNBZ IOUHP,NO,99.4,NO,98.2,81000,NO,Nagaland Board,Phone,,OBC-NCL,NO,16,M
546722747,HWMAF UPKFF,YES,78.1,NO,89.6,144000,YES,UP Board,,,SC,NO,18,F
546722748,KIQPD WULHW,YES,89.8,YES,,64000,YES,CBSE,,,Minority,NO,19,M
546722749,DWRLH BFZAY,YES,76.9,NO,78.6,458000,YES,MP Board,Tablet,YES,ST,NO,16,M
546722750,HJNVS VQOHK,NO,94.3,NO,80.2,313000,NO,Nagaland Board,Tablet,YES,General-EWS,NO,21,M
546722751,DIUEL QBMYK,YES,90.8,NO,96.6,51000,YES,JKBOSE,Phone,YES,General,NO,16,M
546722752,UEINV WCSZX,YES,82.3,YES,,310000,YES,CBSE,Laptop,YES,Minority,NO,19,F
546722753,HDMAO LZHZK,YES,94,NO,85.7,31000,NO,Goa Board,Laptop,YES,ST,NO,21,M
546722754,RGHWC XMWEQ,NO,87.2,YES,,11000,NO,Tamil Nadu Boards,,,General,NO,19,M
546722755,WKCHJ FTAZX,YES,89.3,YES,,57000,NO,CBSE,Phone,YES,OBC-NCL,NO,17,M
546722756,TLACY MVWGI,NO,99.6,YES,,200000,NO,Goa Board,Laptop,YES,SC,YES,20,M
546722757,HGYRK ABTIW,NO,79,NO,75.9,52000,NO,Maharashtra Board,,,General-EWS,NO,19,M
546722758,IGEFR WMQDM,NO,78.2,YES,,121000,NO,PSEB,,,SC,NO,21,F
546722759,ENYAX MCFZA,YES,82.1,YES,,215000,NO,Kerala DHSE,,,ST,NO,21,F
546722760,GTLJY HBBII,NO,93.6,YES,,34000,NO,CBSE,Phone,,Minority,NO,19,F
546722761,MZWPN NVXIE,YES,79,NO,91,436000,YES,JKBOSE,Phone,,OBC-NCL,NO,19,M
546722762,VLNKR XUKXD,YES,91.8,YES,,133000,NO,CGBSE,,,ST,NO,18,F
546722763,GWRNY EZWSH,NO,96.9,NO,98.6,267000,NO,Kerala DHSE,,,SC,NO,16,F
546722764,COMXN OHMFE,YES,88.1,NO,82.3,2081000,YES,CBSE,Tablet,,General,NO,21,M
546722765,CFWDW IEEKO,YES,94.7,YES,,54000,NO,Karnatak PUC,,,General-EWS,NO,19,M
546722766,CRVGL RCSHD,YES,92.8,NO,99,2417000,NO,CBSE,Phone,YES,Minority,NO,18,F
546722767,MKXNJ BCZJQ,NO,75.6,NO,81,51000,NO,UK Board,,,General-EWS,NO,19,F
546722768,ABYQP RVIQJ,NO,81.3,NO,81.2,93000,NO,UK Board,Phone,YES,General-EWS,NO,21,F
546722769,USOQE PSZPT,NO,95.1,NO,83.6,99000,NO,BSEB,,,ST,NO,18,M
546722770,CLFYG USGFJ,NO,79.1,YES,,232000,NO,BSEB,Phone,YES,General,NO,21,F
546722771,BVYWT QDIHN,YES,83.7,NO,79.5,233000,NO,CBSE,Phone,YES,General-EWS,NO,17,F
546722772,STVQC DJKKA,YES,98,YES,,56000,NO,Maharashtra Board,,,OBC-NCL,NO,17,M
546722773,TUVHE ITMJT,NO,82.8,NO,95,417000,NO,CBSE,,,General,NO,18,F
546722774,VYKRN VOHKP,YES,93.3,YES,,102000,NO,Maharashtra Board,Tablet,YES,OBC-NCL,YES,19,F
546722775,GHFTZ QLFSS,NO,95.7,YES,,272000,NO,CBSE,Phone,YES,Minority,NO,18,F
546722776,XPEWX WYHDE,YES,95.8,NO,79.2,463000,NO,CBSE,Phone,YES,General,NO,21,F
546722777,OFAYR WYLWR,NO,99.3,NO,77,320000,NO,UK Board,,,General-EWS,NO,19,F
546722778,MFMXV FZJHB,YES,77.5,YES,,236000,NO,MP Board,,,ST,NO,20,M
546722779,MDURR IDBBJ,NO,99.1,YES,,14000,NO,AP Board,,,Minority,NO,17,M
546722780,OKFSB WKLLZ,YES,92.8,YES,,193000,NO,CBSE,Laptop,YES,ST,NO,21,M
546722781,WZKID UCHFR,YES,88,NO,99.4,178000,YES,CBSE,,,OBC-NCL,NO,18,F
546722782,PYFYP XUCHZ,YES,89.9,YES,,2233000,NO,CBSE,Tablet,YES,ST,NO,19,M
546722783,JHEUX ZFFFM,NO,87.4,NO,95,325000,NO,CGBSE,,,OBC-NCL,NO,21,F
546722784,JYXEP TSUEB,NO,99,YES,,459000,NO,HP Board,,,SC,NO,20,M
546722785,HMLHJ LRJYV,NO,89.2,YES,,98000,NO,Maharashtra Board,,,Minority,NO,20,F
546722786,FSSUQ XCMBW,NO,92.9,NO,92.4,29000,NO,CBSE,Laptop,YES,OBC-NCL,NO,16,F
546722787,FZHRE NRDGV,NO,93.5,NO,80.5,261000,NO,UK Board,,,General,NO,21,M
546722788,NJNGV WXOJW,YES,89.6,NO,89.7,1655000,NO,PSEB,,,ST,YES,18,F
546722789,NKCRV HXLBO,NO,95.7,NO,77.8,95000,NO,Karnatak PUC,Phone,YES,OBC-NCL,NO,16,M
546722790,LPVIL JVHCL,NO,93.3,YES,,191000,NO,CBSE,,,SC,NO,17,F
546722791,JLNRU DUTCU,YES,98.3,NO,83.2,495000,NO,Telangana Board,,,General-EWS,NO,17,M
546722792,RSOLO BKYNM,YES,86,YES,,361000,NO,CBSE,Phone,,General,NO,19,F
546722793,RUJGB JNWGI,YES,86.3,NO,94.3,179000,NO,PSEB,,,OBC-NCL,NO,21,F
546722794,LKIIM YQHQF,YES,98,NO,83.1,206000,NO,CBSE,Tablet,YES,SC,NO,16,M
546722795,NENZQ HAALC,YES,99.4,YES,,456000,NO,Karnatak PUC,Laptop,YES,General-EWS,NO,17,F
546722796,MQLDC TGOVS,NO,75.9,YES,,483000,NO,ISC,Laptop,YES,Minority,NO,17,M
546722797,HAHVA VQAMU,YES,94.8,YES,,72000,YES,BSEB,,,General-EWS,NO,18,F
546722798,IYLEV GQILY,YES,76.9,NO,93.9,274000,NO,CBSE,Phone,,SC,NO,18,M
546722799,RYBKR YBXKS,YES,98.5,NO,84.4,2706000,YES,MBOSE HSSLC,,,SC,NO,18,M
546722800,JQYTX GXQPL,NO,92.6,YES,,299000,NO,CBSE,Tablet,YES,Minority,NO,19,F
546722801,OJDGJ TGQGW,NO,78.9,NO,96.3,84000,NO,ISC,,,ST,NO,17,M
546722802,ZCOXX EPLUR,NO,85.1,NO,85.7,462000,NO,CBSE,Tablet,,OBC-NCL,NO,16,M
546722803,IERBP AJUXC,NO,76.9,YES,,57000,NO,CBSE,,,SC,NO,17,F
546722804,MXTBV HUBZC,YES,84.8,NO,84.1,1487000,YES,CGBSE,,,Minority,NO,20,M
546722805,KIAXD PMEOP,NO,80.1,NO,80.8,107000,NO,CBSE,Phone,YES,Minority,NO,18,M
546722806,VJYPT JYQSY,YES,81,NO,93.2,432000,NO,CBSE,,,General,NO,21,M
546722807,MOFAZ FSHOP,NO,83.2,NO,90.5,2954000,NO,Goa Board,,,ST,NO,18,M
546722808,EVFII DAZGS,NO,96.7,NO,88.3,396000,NO,Nagaland Board,Phone,,Minority,NO,20,F
546722809,INKVX NLWRZ,YES,90.2,YES,,17000,YES,BSEB,,,ST,YES,21,M
546722810,EQNHS UMYBC,YES,97.1,YES,,12000,NO,CBSE,,,General,NO,20,F
546722811,IZRBV VITRT,YES,77.7,YES,,149000,YES,Goa Board,Tablet,,General,NO,19,F
546722812,YTABD JXAEH,YES,99.7,NO,78.1,138000,YES,Telangana Board,,,SC,NO,20,M
546722813,HJGSY JSRZU,NO,94.4,YES,,305000,NO,CBSE,Laptop,YES,ST,NO,18,F
546722814,WFKRL VLWVY,YES,79.6,NO,84.6,388000,YES,Nagaland Board,Laptop,YES,ST,NO,16,M
546722815,YTWMG LIEZR,YES,78,YES,,229000,NO,CBSE,,,General,NO,17,F
546722816,VPYXA EUFYZ,YES,99.5,NO,95.8,46000,NO,CGBSE,,,ST,NO,19,M
546722817,UDHFP PPKDF,NO,93.7,YES,,47000,NO,CBSE,Tablet,,Minority,NO,20,M
546722818,QLRFS HJNAY,NO,89.7,NO,99.4,133000,NO,CBSE,Laptop,YES,ST,YES,18,M
546722819,NIHVY TZMBF,YES,78.9,NO,97.5,142000,YES,Tamil Nadu Boards,,,OBC-NCL,NO,18,M
546722820,ZWXIU FIPHR,YES,84.4,NO,93.7,41000,NO,CBSE,,,Minority,NO,17,M
546722821,QGJCB WDBCM,YES,92.1,NO,89,39000,NO,CBSE,,,SC,NO,18,M
546722822,QBZWZ QWBUL,YES,83.5,NO,87.5,172000,NO,CBSE,Phone,YES,Minority,NO,17,M
546722823,RBAHN DBFBJ,NO,94,NO,99.5,60000,NO,CGBSE,,,SC,NO,17,F
546722824,DODXU ARZUV,YES,93.1,NO,97.4,18000,YES,CGBSE,,,ST,NO,18,M
546722825,UTHOG ZFHJA,YES,85,NO,81.4,98000,YES,Karnatak PUC,Laptop,YES,Minority,NO,21,F
546722826,SHRSE FHTTT,NO,79.6,NO,89.4,65000,NO,Goa Board,,,General,NO,20,F
546722827,PDCFT RSWCQ,YES,98,NO,79.8,62000,NO,CBSE,,,General,NO,19,M
546722828,IISIJ GZYXD,NO,94.5,NO,76.7,487000,NO,CBSE,,,Minority,NO,20,F
546722829,QIFHB XZRQK,YES,98,YES,,98000,NO,CBSE,,,Minority,YES,19,F
546722830,LZOXR RLGKI,NO,92.2,YES,,215000,NO,Tamil Nadu Boards,,,OBC-NCL,NO,18,F
546722831,ENPDJ ZLELJ,NO,82.9,YES,,165000,NO,Telangana Board,Tablet,YES,OBC-NCL,NO,20,M
546722832,YZJZO FNOPH,YES,87.2,NO,97.1,388000,NO,JKBOSE,Phone,YES,ST,NO,21,F
546722833,FCSBZ QEOQP,NO,95.2,NO,79.1,17000,NO,CBSE,,,General-EWS,NO,18,M
546722834,HJUON SIJMC,YES,76.2,NO,89.7,152000,NO,Tamil Nadu Boards,,,ST,NO,16,F
546722835,SNWYU OIOUY,NO,77.4,YES,,90000,NO,CBSE,,,ST,NO,18,M
546722836,WEXMY CQSZG,YES,84.3,NO,87.6,143000,NO,CBSE,,,OBC-NCL,NO,19,M
546722837,FSPKB SKDOQ,NO,91.7,NO,83.8,183000,NO,Goa Board,,,General-EWS,NO,17,F
546722838,DTUOK XRCNC,NO,97.7,NO,89.2,169000,NO,MBOSE HSSLC,Tablet,YES,General,NO,19,F
546722839,KTUNX QGKMB,NO,88.7,YES,,390000,NO,UK Board,Phone,YES,Minority,NO,21,M
546722840,QSUPG UIATT,YES,86.4,NO,88.8,485000,NO,UK Board,,,General-EWS,NO,16,F
546722841,CVMCV CCLLM,YES,83.6,NO,90.7,76000,NO,AP Board,Tablet,YES,ST,NO,20,F
546722842,MATEN HYBCH,NO,76.9,YES,,312000,NO,ISC,,,OBC-NCL,NO,16,M
